 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 17:45:00 UTC,       474300.0,       6.873324,       58.43128,       413.6663,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.218293,      0.1095335, -3.1853872E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.2928,       96465.91,       283.1893,       495.2391,       7.904609,       91.74656,       8.219024,       90.76360
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 18:00:00 UTC,       475200.0,       6.746170,       58.43553,       392.1845,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.224747,      0.5243334, -3.7262363E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.5754,       96742.84,       283.2428,       578.0947,       7.919513,       89.90166,       8.241444,       93.64771
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 18:15:00 UTC,       476100.0,       6.617431,       58.44329,       366.2443,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.326226,      0.9599657, -4.1916408E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8423,       96982.88,       283.3116,       671.4267,       7.888427,       87.90578,       8.381383,       96.57683
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 18:30:00 UTC,       477000.0,       6.489242,       58.45470,       335.5153,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.288892,       1.409979, -3.6252968E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.2164,       97263.38,       283.4549,       695.8412,       7.864038,       85.92959,       8.407959,       99.65387
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 18:45:00 UTC,       477900.0,       6.363183,       58.47014,       308.1621,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.148458,       1.906325, -2.6350089E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6110,       97601.33,       283.5714,       670.2938,       7.855482,       84.01800,       8.368480,       103.1675
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 19:00:00 UTC,       478800.0,       6.242327,       58.48929,       271.8101,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.808689,       2.365765, -1.9032243E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.9885,       97900.71,       283.7032,       645.4537,       7.852539,       82.53764,       8.159195,       106.8550
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 19:15:00 UTC,       479700.0,       6.126877,       58.51199,       235.8013,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.455388,       2.803353, -1.1765154E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4034,       98317.77,       283.7757,       671.0314,       7.869493,       81.32314,       7.965024,       110.6071
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 19:30:00 UTC,       480600.0,       6.015942,       58.53777,       204.5873,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.159231,       3.185935, -3.5490067E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.7933,       98734.18,       283.8245,       748.5903,       7.901816,       80.28854,       7.836120,       113.9896
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 19:45:00 UTC,       481500.0,       5.907995,       58.56609,       176.3569,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -6.961160,       3.497629,  4.9767445E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.1265,       99092.31,       283.8651,       857.2849,       7.907999,       79.94005,       7.790453,       116.6772
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 20:00:00 UTC,       482400.0,       5.806615,       58.59815,       140.8342,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -6.532462,       3.962266,  1.2477802E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4055,       99425.06,       283.8728,       806.2216,       7.911401,       79.73583,       7.640197,       121.2389
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 20:15:00 UTC,       483300.0,       5.715733,       58.63375,       100.0126,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.850687,       4.396656,  2.1190639E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.7467,       99852.78,       283.8661,       651.1970,       7.933298,       79.60242,       7.318546,       126.9240
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 20:30:00 UTC,       484200.0,       5.626988,       58.67114,       62.08840,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.707210,       4.620289,  3.4037449E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.1196,       100347.6,       283.8380,       542.0338,       7.962041,       79.75615,       7.342977,       128.9920
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 20:45:00 UTC,       485100.0,       5.542166,       58.70900,       67.10019,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.449141,       4.677396,  4.2618993E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.4027,       100809.2,       283.7485,       528.8469,       7.983691,       80.91918,       7.181306,       130.6419
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 21:00:00 UTC,       486000.0,       5.463373,       58.74891,       70.06126,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.056332,       4.930691,  4.2974199E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.2684,       100763.6,       283.6512,       548.3734,       8.000000,       82.19216,       7.062450,       134.2792
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 21:15:00 UTC,       486900.0,       5.393224,       58.78973,       70.13586,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.496449,       5.044181,  4.1116294E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.1183,       100743.6,       283.5175,       513.3026,       8.000000,       82.76053,       6.757353,       138.2858
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 21:30:00 UTC,       487800.0,       5.332988,       58.82991,       67.97016,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.856492,       4.965466,  4.0598777E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.0900,       100760.0,       283.4761,       424.0913,       8.000000,       83.40977,       6.287160,       142.1648
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 21:45:00 UTC,       488700.0,       5.281930,       58.86870,       64.07012,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.265160,       4.791247,  3.8649573E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.0836,       100801.8,       283.4361,       300.8126,       8.000000,       84.97910,       5.798045,       145.7262
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 22:00:00 UTC,       489600.0,       5.237192,       58.90542,       65.46883,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.857800,       4.536606,  2.6605364E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.0651,       100862.7,       283.3687,       196.1796,       8.000000,       86.00980,       5.361699,       147.7914
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 22:15:00 UTC,       490500.0,       5.197962,       58.94016,       67.25212,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.503189,       4.292078,  1.9814274E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       284.0197,       100858.2,       283.3270,       196.6456,       8.000000,       86.94048,       4.968691,       149.7488
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 22:30:00 UTC,       491400.0,       5.163500,       58.97305,       68.51711,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.196832,       4.065111,  1.4055435E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.9624,       100848.7,       283.2776,       209.1492,       8.000000,       87.86322,       4.620736,       151.6127
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 22:45:00 UTC,       492300.0,       5.133187,       59.00568,       69.35429,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.930483,       4.031896,  9.3019195E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.9001,       100845.2,       283.2182,       216.2491,       8.000000,       88.81955,       4.470229,       154.4148
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 23:00:00 UTC,       493200.0,       5.106661,       59.03806,       69.87009,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.687703,       3.999490,  5.7311758E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.8336,       100846.7,       283.1506,       217.8588,       8.000000,       89.81324,       4.340997,       157.1212
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 23:15:00 UTC,       494100.0,       5.083577,       59.06989,       70.19983,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.467315,       3.932991,  3.6637462E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.7638,       100852.1,       283.0767,       213.8891,       8.000000,       90.78996,       4.197789,       159.5405
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 23:30:00 UTC,       495000.0,       5.062592,       59.10094,       70.51554,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.332715,       3.836550,  3.5079365E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.6983,       100859.5,       283.0054,       203.3013,       8.000000,       91.58047,       4.061434,       160.8441
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 23:45:00 UTC,       495900.0,       5.041832,       59.13111,       70.90571,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.317143,       3.726747,  4.3351797E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.6532,       100866.8,       282.9545,       187.6683,       8.000000,       92.31850,       3.952659,       160.5351
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  06/11/2011 00:00:00 UTC,       496800.0,       5.021215,       59.16047,       71.33385,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.306973,       3.626904,  4.7571887E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.6041,       100873.3,       282.9004,       173.9312,       8.000000,       92.99825,       3.855205,       160.1831
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  06/11/2011 00:15:00 UTC,       497700.0,       5.000669,       59.18909,       71.78793,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.301361,       3.536211,  5.0453498E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.5513,       100879.3,       282.8429,       162.7941,       8.000000,       93.36323,       3.768067,       159.7959
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  06/11/2011 00:30:00 UTC,       498600.0,       4.981674,       59.21885,       72.09346,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.202110,       3.678224,  3.3947060E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.5137,       100884.0,       282.8016,       163.3797,       8.000000,       93.63326,       3.869677,       161.9017
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  06/11/2011 00:45:00 UTC,       499500.0,       4.964509,       59.25023,       72.36108,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.085359,       3.876067,  2.9735139E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4787,       100890.6,       282.7614,       165.9813,       8.000000,       93.83664,       4.025158,       164.3569
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  06/11/2011 01:00:00 UTC,       500400.0,       4.949472,       59.28284,       72.70419,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.9498758,       4.029531,  3.8124036E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4444,       100897.7,       282.7215,       170.1311,       8.000000,       93.99142,       4.139974,       166.7359
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  06/11/2011 01:15:00 UTC,       501300.0,       4.936855,       59.31632,       73.23647,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.7962866,       4.135083,  5.9141481E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4098,       100904.0,       282.6820,       175.3256,       8.000000,       93.97144,       4.211055,       169.1001
